time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
000903180,4.223,-2.270,25.070,5.014,30.082,0x18,0x00,IDLE
000904180,4.225,-2.375,25.087,5.014,30.049,0x18,0x00,IDLE
000905180,4.225,-0.625,25.102,5.040,30.055,0x18,0x00,IDLE
000906180,4.223,-1.302,25.115,5.011,30.182,0x18,0x00,IDLE
000907180,4.225,-0.657,25.092,4.994,30.145,0x18,0x00,IDLE
000908180,4.226,-0.920,25.034,5.041,30.175,0x18,0x00,IDLE
000909180,4.223,-2.176,25.089,4.951,30.055,0x18,0x00,IDLE
000910180,4.226,-0.777,25.058,4.953,30.055,0x18,0x00,IDLE
000911180,4.224,-1.717,25.115,4.992,30.196,0x18,0x00,IDLE
000912180,4.226,-2.303,25.069,5.011,30.116,0x18,0x00,IDLE
000913180,4.224,-1.470,25.122,5.040,30.078,0x18,0x00,IDLE
000914180,4.223,-0.511,25.050,4.988,30.136,0x18,0x00,IDLE
000915180,4.226,-0.934,25.055,4.966,30.103,0x18,0x00,IDLE
000916180,4.225,-1.568,25.134,5.031,30.186,0x18,0x00,IDLE
000917180,4.225,-1.038,25.101,5.036,30.083,0x18,0x00,IDLE
000918180,4.223,-1.389,25.073,5.005,30.085,0x18,0x00,IDLE
000919180,4.225,-2.207,25.114,5.004,30.108,0x18,0x00,IDLE
000920180,4.224,-1.353,25.112,4.953,30.193,0x18,0x00,IDLE
000921180,4.224,-2.165,25.142,4.961,30.092,0x18,0x00,IDLE
000922180,4.226,-0.710,25.130,5.005,30.025,0x18,0x00,IDLE
000923180,4.223,-1.154,25.042,5.018,30.097,0x18,0x00,IDLE
000924180,4.226,-1.818,25.113,5.034,30.076,0x18,0x00,IDLE
000925180,4.224,-1.012,25.090,4.987,30.111,0x18,0x00,IDLE
000926180,4.225,-0.535,25.070,5.033,30.120,0x18,0x00,IDLE
000927180,4.223,-2.294,25.135,4.962,29.994,0x18,0x00,IDLE
000928180,4.227,-0.784,25.131,4.962,30.009,0x18,0x00,IDLE
000929180,4.224,-2.002,25.062,4.974,30.181,0x18,0x00,IDLE
000930180,4.225,-1.361,25.137,4.997,30.004,0x18,0x00,IDLE
000931180,4.225,-2.461,25.083,5.011,30.155,0x18,0x00,IDLE
000932180,4.225,-2.408,25.078,4.968,30.162,0x18,0x00,IDLE
000933180,4.224,-1.145,25.113,5.001,30.097,0x18,0x00,IDLE
000934180,4.223,-1.826,25.065,4.956,29.993,0x18,0x00,IDLE
000935180,4.225,-1.069,25.101,5.032,30.133,0x18,0x00,IDLE
000936180,4.224,-1.161,25.069,5.030,29.999,0x18,0x00,IDLE
