time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
000213680,3.702,-2.340,25.060,0.000,30.274,0x18,0x00,IDLE
000214180,3.699,-1.938,25.088,0.000,30.283,0x18,0x00,IDLE
000215180,3.660,-304.791,25.019,0.000,30.164,0x0C,0x00,DISCHARGING
000216180,3.580,-302.598,25.107,0.000,30.248,0x0C,0x00,DISCHARGING
000217180,3.501,-295.246,25.073,0.000,30.174,0x0C,0x00,DISCHARGING
000218180,3.419,-298.648,25.034,0.000,30.312,0x0C,0x00,DISCHARGING
000219180,3.341,-305.556,25.100,0.000,30.185,0x0C,0x00,DISCHARGING
000220180,3.261,-294.650,25.084,0.000,30.311,0x0C,0x00,DISCHARGING
000221180,3.179,-299.588,25.060,0.000,30.182,0x0C,0x00,DISCHARGING
000222180,3.100,-300.697,25.076,0.000,30.335,0x0C,0x00,DISCHARGING
000223180,3.019,-300.311,25.091,0.000,30.334,0x0C,0x00,DISCHARGING
000224180,3.002,-1.551,25.100,0.000,30.285,0x18,0x00,IDLE
000225180,3.000,-1.549,25.082,0.000,30.208,0x18,0x00,IDLE
000226180,2.998,-2.454,25.084,0.000,30.169,0x18,0x00,IDLE
000227180,3.002,-2.086,25.068,0.000,30.238,0x18,0x00,IDLE
000228180,2.999,-1.956,25.115,0.000,30.242,0x18,0x00,IDLE
