time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
000239180,2.999,-2.254,25.059,4.996,30.186,0x18,0x00,IDLE
000240180,3.024,500.667,25.081,4.981,30.132,0x0C,0x0C,CHARGING
000241180,3.074,503.268,25.032,4.950,30.274,0x0C,0x0C,CHARGING
000242180,3.126,496.784,25.040,4.995,30.277,0x0C,0x0C,CHARGING
000243180,3.173,497.913,25.088,4.977,30.127,0x0C,0x0C,CHARGING
000244180,3.223,499.496,25.035,5.041,30.269,0x0C,0x0C,CHARGING
000245180,3.275,508.205,25.105,5.034,30.225,0x0C,0x0C,CHARGING
000246180,3.325,494.690,25.119,4.969,30.323,0x0C,0x0C,CHARGING
000247180,3.375,508.359,25.142,4.979,30.156,0x0C,0x0C,CHARGING
000248180,3.424,494.680,25.151,4.957,30.224,0x0C,0x0C,CHARGING
000249180,3.476,500.650,25.133,4.962,30.309,0x0C,0x0C,CHARGING
000250180,3.524,500.978,25.158,5.016,30.327,0x0C,0x0C,CHARGING
000251180,3.576,496.417,25.106,4.981,30.355,0x0C,0x0C,CHARGING
000252180,3.624,490.836,25.116,5.018,30.384,0x0C,0x0C,CHARGING
000253180,3.673,494.445,25.170,4.990,30.233,0x0C,0x0C,CHARGING
000254180,3.724,499.858,25.225,4.981,30.301,0x0C,0x0C,CHARGING
000255180,3.775,493.850,25.213,5.046,30.450,0x0C,0x0C,CHARGING
000256180,3.826,499.673,25.173,5.048,30.284,0x0C,0x0C,CHARGING
000257180,3.874,496.777,25.203,4.969,30.356,0x0C,0x0C,CHARGING
000258180,3.927,503.040,25.241,4.990,30.455,0x0C,0x0C,CHARGING
000259180,3.975,495.987,25.263,5.041,30.384,0x0C,0x0C,CHARGING
000260180,4.024,498.953,25.285,4.974,30.461,0x0C,0x0C,CHARGING
000261180,4.074,509.570,25.289,5.031,30.489,0x0C,0x0C,CHARGING
000262180,4.124,491.856,25.320,4.983,30.517,0x0C,0x0C,CHARGING
000263180,4.174,208.942,25.299,4.975,30.477,0x0C,0x0C,CHARGING
000264180,4.224,-2.305,25.404,4.984,30.536,0x18,0x00,IDLE
000265180,4.226,-1.111,25.382,4.989,30.615,0x18,0x00,IDLE
000266180,4.224,-2.438,25.348,4.963,30.650,0x18,0x00,IDLE
000267180,4.226,-1.200,25.390,5.036,30.567,0x18,0x00,IDLE
000268180,4.225,-0.877,25.306,5.045,30.628,0x18,0x00,IDLE
000269180,4.226,-1.760,25.334,5.041,30.454,0x18,0x00,IDLE
000270180,4.225,-2.434,25.309,5.031,30.633,0x18,0x00,IDLE
000271180,4.226,-2.331,25.369,5.048,30.632,0x18,0x00,IDLE
000272180,4.227,-2.319,25.344,5.036,30.583,0x18,0x00,IDLE
000273180,4.226,-1.272,25.316,4.964,30.538,0x18,0x00,IDLE
000274180,4.224,-1.245,25.392,5.029,30.575,0x18,0x00,IDLE
000275180,4.224,-1.442,25.361,4.978,30.590,0x18,0x00,IDLE
000276180,4.227,-0.611,25.354,4.977,30.575,0x18,0x00,IDLE
000277180,4.226,-2.453,25.313,4.970,30.599,0x18,0x00,IDLE
000278180,4.226,-2.367,25.362,4.961,30.489,0x18,0x00,IDLE
000279180,4.225,-0.871,25.280,4.969,30.562,0x18,0x00,IDLE
000280180,4.224,-2.111,25.313,4.994,30.407,0x18,0x00,IDLE
000281180,4.224,-0.799,25.275,4.986,30.526,0x18,0x00,IDLE
000282180,4.223,-1.552,25.263,5.044,30.438,0x18,0x00,IDLE
000283180,4.225,-0.940,25.262,5.034,30.425,0x18,0x00,IDLE
000284180,4.225,-1.120,25.345,4.986,30.354,0x18,0x00,IDLE
000285180,4.227,-1.133,25.302,5.032,30.450,0x18,0x00,IDLE
000286180,4.225,-2.170,25.316,4.994,30.445,0x18,0x00,IDLE
000287180,4.226,-1.823,25.266,5.014,30.528,0x18,0x00,IDLE
000288180,4.225,-1.142,25.333,5.005,30.512,0x18,0x00,IDLE
000289180,4.226,-0.698,25.336,5.037,30.478,0x18,0x00,IDLE
000290180,4.225,-1.085,25.271,4.950,30.419,0x18,0x00,IDLE
000291180,4.223,-2.206,25.262,5.041,30.483,0x18,0x00,IDLE
000292180,4.225,-0.650,25.305,5.026,30.364,0x18,0x00,IDLE
000293180,4.224,-0.613,25.260,4.954,30.344,0x18,0x00,IDLE
000294180,4.225,-0.597,25.331,5.003,30.431,0x18,0x00,IDLE
