time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
000255330,4.199,1.886,25.280,4.953,30.751,0x18,0x00,IDLE
000256330,4.200,2.133,25.313,4.966,30.758,0x18,0x00,IDLE
000257330,4.199,2.594,25.281,4.971,30.802,0x18,0x00,IDLE
000258330,4.201,2.322,25.299,5.045,30.815,0x18,0x00,IDLE
000259330,4.201,2.181,25.225,5.005,30.854,0x18,0x00,IDLE
000260330,4.198,2.412,25.313,5.046,30.659,0x18,0x00,IDLE
000261330,4.202,1.919,25.238,4.986,30.637,0x18,0x00,IDLE
000262330,4.198,1.601,25.298,4.976,30.666,0x18,0x00,IDLE
000263330,4.199,2.623,25.299,5.017,30.677,0x18,0x00,IDLE
000264330,4.199,2.009,25.302,5.037,30.644,0x18,0x00,IDLE
000265330,4.201,1.921,25.299,5.007,30.797,0x18,0x00,IDLE
000266330,4.201,1.947,25.256,4.976,30.705,0x18,0x00,IDLE
000267330,4.198,2.780,25.324,5.022,30.636,0x18,0x00,IDLE
000268330,4.201,2.314,25.282,5.026,30.768,0x18,0x00,IDLE
000269330,4.201,1.589,25.247,4.997,30.697,0x18,0x00,IDLE
000270330,4.202,2.001,25.244,4.957,30.676,0x18,0x00,IDLE
000271330,4.202,1.731,25.298,4.975,30.690,0x18,0x00,IDLE
000272330,4.201,1.782,25.278,5.031,30.601,0x18,0x00,IDLE
000273330,4.198,1.702,25.221,5.040,30.711,0x18,0x00,IDLE
000274330,4.200,2.461,25.214,4.969,30.709,0x18,0x00,IDLE
000275330,4.198,2.248,25.232,4.986,30.604,0x18,0x00,IDLE
000276330,4.198,1.961,25.237,4.974,30.715,0x18,0x00,IDLE
000277330,4.201,2.377,25.261,4.995,30.679,0x18,0x00,IDLE
000278330,4.201,1.841,25.259,4.997,30.639,0x18,0x00,IDLE
000279330,4.198,2.398,25.205,5.029,30.658,0x18,0x00,IDLE
000280330,4.199,2.303,25.224,4.969,30.598,0x18,0x00,IDLE
000281330,4.201,1.762,25.236,5.039,30.493,0x18,0x00,IDLE
000282330,4.200,1.914,25.198,5.019,30.535,0x18,0x00,IDLE
000283330,4.198,1.712,25.235,4.998,30.591,0x18,0x00,IDLE
000284330,4.200,1.315,25.198,4.991,30.624,0x18,0x00,IDLE
000285330,4.201,1.813,25.234,5.033,30.637,0x18,0x00,IDLE
000286330,4.199,1.838,25.183,5.026,30.488,0x18,0x00,IDLE
000287330,4.202,1.647,25.201,5.020,30.492,0x18,0x00,IDLE
000288330,4.201,1.968,25.200,5.012,30.494,0x18,0x00,IDLE
